721, . "With my business . "We have a small business and deal with a lot of government documents that we have to keep handy when out of the office.  What we typically do is to shrink them down to half size and then have them laminated - which is where this little unit comes in handy!The laminator was easy to setup and is very easy to use once it's warmed up.  The output quality seems just as good as the lamination we were having done at OfficeMax - and it's much more convenient.Overall . "We deal with a lot of federal documents; and . "As a C/C++ programmer . "These labels have been great for organizing not only folders . "This is one of those things that someone should have thought of years ago.  These retractable highlighters are far more convenient than the traditional caps.  Most of the colors are nice and bright . "These labels are absolutely perfect for labeling reloaded ammo boxes.  I basically run them through my laser printer to print a basic template that includes: date . "It seems like I buy more and more items online these days - which has also resulted in more online returns.  My previous process was to print a return label on normal paper . "This pop-up tape dispenser is a life saver when it comes to bulk present wrapping.  It slides onto my hand easily and is far easier to use than a standard roll of tape.  It's the kind of thing that leaves me wondering why someone didn't think of it before?Having said that; I'm a little torn on this product since it is such a great idea . These labels are easy to run through my laser printer using the standard Avery 5160 template.  They look great after printing and they stay in place on the envelope.It's hard to think of much wrong with a product like this that does exactly what it says it will do.
3169, . "I really enjoy the firmness and thickness of this 3M Wrist Rest. I have had two mouse pads that contain gel wrist rests in them and while I do like them . "This Swingline laminator seals well and I haven't run into any problems with the pages I've laminated coming apart.  It's small size makes it handy for using in a home office . "This will be a dream to have around the house during the holidays! We all have those rolls of clear tape somewhere that we use to tape up packages to mail out. This takes those rolls and give you more control. The tape stays ready for the next box . "Everything a glue stick can do . "These markers write in deep bold colors and erase from dry erase boards easily. They're described as fine tip . "Great simple labels. I use the for my paperwork at my place of employment. They look a bit more professional then the typical yellow or orange square sticky note I had been using and look good for writing notes that I affix to papers for other co-workers. You can read them better then the colored stick notes . "These labels work nice and stick well. They are a little small for using on a large box though. I would say these work for small to medium sized boxes . "The 2 desk-grip dispensers work quite interestingly. They are not sticky on the bottom like I thought they would be. They hold to smooth surfaces . "What makes these different then every other label out there is the glue they use. These are removable . "I have had the envelops in the past that you peal the waxy paper off the glued area and then you seal the envelope. While they are grate for most climates . I have tried using post-it's in the past while working on things for labeling. This if course ends up not working because the post-it's stick out where there is no adhesive on them and get knocked off or fall off. I then end up just using a piece of tape to attach the post-it.These is the solution for that problem. Giving you a post-it with the ability to have a fully adhesive back to it. I can;t believe they didn't think of this a  long time ago!
1860, . "Because it seems economically and environmentally foolish to dispose of a file folder when its current contents are no longer needed . "These labels do what they have to: they adhere well once removed from the page . "For most times of the year . "It's unfortunate that the makers of items . "Because I carry tape flags to highlight pages in documents . "Moving will never be easy.  But having easy-to-assemble boxes which close securely . "This is a good . "Especially in these economic times . "These tabs . So many certificates and other documents I wanted to safeguard and display.  This laminator works quickly and efficiently. The best part is that it won't take up a lot of space between uses. . "While there is of course another brand which has become synonymous with sticky notes . "Since Scotch is the go-to maker of transparent tape . "The problem with using double-stick tape for mounting photos and other flat items is that you have to get it right the first time.  These mounts allow you to lift and re-place while preparing a project . "Most highlighters die prematurely because the caps are lost or left off too long . "Even if these 3M whiteboard erasers cleaned equally well as felt erasers . "The flaw in most self-sealing envelopes is that there is a backing to pull off.  This envelope is designed with a flap which unfolds . "At first I was shocked at the cost of this binder . "I am a major consumer of Post-It notes.  In addition to always having a pad of them in my suit jacket pocket . "This item is advertised as the ""ultimate"" in tape delivery . "Because I like to place folders of materials I want to be able to find easily within case folders . "Sticky notes have become so essential to me that I am rarely without them
689, . "I love this Swingline laminator. It warms up very quickly and all you do is insert your document - any size up to 12&#34; wide - in a  plastic pouch (3-5 ml thicknesses) and feed it through . "These Post-It sized notes with tabs are simply the best I've ever used. Each note has a traditionally-sized tab so that bookmarks and notes are one in the same . "There's no denying it: I was born an office supply junkie . "These Avery labels are about as close to perfect as they can be. As a small business owner who's rabidly ADD . "Simply put . "These Post-it labels are made to use in laser or ink jet printers. The brilliant colors -- green . "I've probably been living in a turnip patch . "If you like your labels bright and bold (I do) these are a great pick.  They're super-sticky but also easy to remove. I've used other bright sticky labels . "I was attracted to Scotch's Handband Dispenser from the first time I saw an ad . "I absolutely love Post-it's new adhesive tape.  It's 400 inches of 1-inch wide neon green
249, . "High quality binder that allows you to print and insert a cover page into the front cover of the binder.  The one-hand opening for the rings is also a nice feature.  Once closed . The colors are pretty but the functionality is not all that different from 3M's sticky notes.  This is a great size for multi-purpose uses. . "These 2 inch durable post-its are great for notes as well as marking pages for future reference.  I especially like their different colors so that I can use them for different purposes - yellow for signatures . I often use folders for a few weeks and then throw them away once the project is completed.  This product enables me re-use folders.  It saves me money and enables me to produce less waste.  Win-win! . Well-made folders.  I especially love the nice colors and the ability to handwrite on the tabs!  They are far better than the standard dark green issues of old. . These labels use the Avery templates and are very easy to peel off.  What is there not to like? . I agree with the other reviewers about Post-its falling off or curling due to the small adhesive area.  These are far better with 100% adhesive at the back.  I can now stick these on virtually anywhere without worrying about them falling off or curling.  Love it!The only downside for these is that you can't really print on these with your printer due to the odd size.  It's not a deal breaker for me since I usually use pen or market anyway. . "It is super sticky and reusable . I am not sure why there is a need for this product.  Can you just stick a book of regular stickie to the side of your computer?  Why pay more??? . I re-use my bottles for aromatherapy.  These labels are great as they allow for mess-free removal when I change the contents of the bottle.  I highly recommend these labels. . I have been using Avery labels in the past and these 3M labels are as good as those Avery ones at a cheaper price.  I actually like these a bit better since they are easier to peel off with the space between each column of labels.  There is no noticeable difference between the paper quality of the two brands.  I can also use my old Avery templates with these labels.
1708, . "The good:*They are pretty easy to assemble . "These are excellent page markers! They are 7/16''x1 3/4'' . "I use both Post it and Avery sticky notes and I can't tell any difference between the two. I even put one of each on the fridge and peeled it off and on 30+ times and both had equal stick. I would buy either brand based on price alone . This is the neatest product! You get four different color bordered tabs and each color comes in a stack of 6 much like sticky notes. They are made of a durable yet paper thin acetate so they don't add any thickness when a lot of paper is stacked or inside a book to mark pages. The writing surface is a mat finish which is great for markers but if you use pencil it was surprising to me you could erase it and reuse them. These are like regular tabs having sticky on the bottom 2/3 of the back but the side you write on is on the opposite side. So the entire 2''x1.5'' is exposed on the page or folder in other words they don't go to the back of a folder or page they go on top so you will see the whole 2x1.5 tab. Actually the entire area is the same texture so you can make notes on the whole thing not just the 1/3 at the top in white. This is very cool for using in cookbooks you can make notes on the tab rather then writing on the book! They are also easily removable without damaging the page. Great for flagging a book. I use them in my field study notebooks indicating dates and things of interest so I can easily flip to that page when I need to refer back. I will definitely be buying more of these they are just so great for so many things! . What a cool product this is!I wasn't quite sure what to expect but this little dispenser just floats across the surface with ease leaving behind rows of nearly invisible tiny adhesive dots. Make your own sticky notes on any paper in a snap. Great to put photos in an album or making your own greeting cards or any paper project where you want sticky but no tape. It is also great fun to use if you can believe that. GREAT product! I would definitely buy this product and recommend it for sure! . "I really like these little sticker pads especially these with the outlined border for using on file folders. They come in three colors all on one solid backing so they all stay together. They have sticky on the entire back and stay in place very securely but they are removable with no tearing or mess left behind. The rounded tab has no sticky so you can easily pull off one at a time and the tab can be left on for labels you will be removing frequently or removed for a more permanent but still removable application. Very handy product. I like the borderless ones even better especially for use in making notes in a cookbook they have a light solid color with no border leaving more room for writing. These are more for labeling things like file folders or boxes and binders. Great product . These are perfect for labeling file folders with a non-removable label. They really stick! They cover most of the tab area on a file folder being 3-7/16'' long and 2/3'' tall. You can print on these using a template and they are for both inkjet as well as laser printers. They are also great to hand write on and use for other applications besides just on file folders. The adhesive really sticks like all of the quality 3M adhesive products. Only one complaint if I had to find one and that would be that like all labels on the market the white ones are all on the see through side. If you are placing a label over writing or another printed label the one behind will show through a bit. Not a huge problem really but they all seem to have this in common. Overall this is an excellent product and it gets 5 stars in my book! . "I didn't care for this product right from the time I started to try and figure out how to load it . "These are great labels and much better then the label pads this company makes where you can't tear off at the perforation without leaving an ugly jagged edge. These are on a sheet of wax paper so you just peel and stick. I just write on them with a pen but I don't see why my inkjet wouldn't print on them even though the package only says ""Laser"". I like that you can remove them once you've put them in place and I like that you have 4 colors. They have nice clean rounded corners so they look professional and neat. Great product with really strong adhesive yet removable!" . "I would give this 5 stars for great adhesive and removability but the little tear off piece is terrible. The perforation is useless leaving a jagged ugly edge. I understand why they tried to market it this way since people are use to the pad form of Post-it products but these would have been much more user friendly had they left them as individual wax paper backed labels and sold them in the same zip lock storage pouch they already came in.I much prefer their product called Color-Coding Labels sold in an 8.5x11 sheet size format with waxed paper backing for easy removable labels. There are 4 colors rather then just two and they have clean rounded edges for a much nicer finished look. They can be printed on with your printer (the package I received was for laser
2718, . "These are identical to the 3M Post-It note in every way I could determine . "I'm more of a pen nut these days but back in engineering school I would burn through mechanical pencil 0.05 leads like crazy.  The leads broke all the freaking time and the pencils would jam so I'd usually have at least 2 or three on my desk . "These markers are smaller than I expected . "&lt;Summary> Very convenient way to attach papers for scrapbooking etc . "Summary - a much more economical and efficient alternative to dedicated labelers.When you're labeling spice jars . "I've used Avery and Staples house brand for return address labels . "Summary: the clicky retracting feature on a slim body is the best part of these pens.  The ""Smear Guard"" is comparable to other highlighters.I'm a self described pen junkie.  I've always taken very detailed notes - I find the key is to use different colors and highlighters to separate thoughts or to draw connections between items.  This means I'm often highlighting notes I've just written.  Smudging is a minor annoyance.At first I thought ""Smear Guard"" was a little gimmicky . "After many years of selling things online . "When you're labeling spice jars . "&lt;Summary> Super compact and convenient because of mounting to vertical surfaces with included removable Velcro strips . "Summary:  Great idea but I'd recommend the Post-It Super Sticky Color Coding labels instead - if the size works for you.I managed to score samples of several 3M Post-It Super Sticky products.  This product
1043, . "Avery likes to call these gems Note Tabs Round but I have know the brand so long I still call them labels.  They are perfect for what they are.  They tell me where I want to be when I need to find something in a book or file.  The round edge makes it easy to use and the color makes it easy to see.  The first thing I noticed is the thickness of the label.  It is unlike what I grew up with in the dark ages.  It is thick enough to last and not fall apart.  However . "To say it is just a label is an understatement.  It performs all the tasks I expect from a label; however . Theses are handy little notes and work just perfectly.  I installed one pack on my laptop and never realized how handy a note could be until I wanted to write a URL on a piece of scrape paper.  This dispenser fit the bill perfectly and with the adhesive on the back of the note it helped me later when using the URL on the desktop.  It is out of the way and does not interfere with the laptop's operation.  It does provide an extra cushion when closing the screen.  Nice touch.Most of the time I am never satisfied with a single use product and run with the thought that there might be another use for this or that product.  This is the case with these notes.  I am often looking for a piece of paper to write a note or reminder while in the car.  Most current note paper is unsatisfactory for my needs until this product entered the scene.  Boom!  A new use.  I applied another pack to an area close to the wheel but out of the way so that when I filled the gas tank I had a piece of paper to write the data about the gas filling.  Can you imagine a day without numbers?  The notes are handy if I need to write a person's license number and now I will not have to scrounge for that ever elusive piece of paper.  While in many cases a voice recorder would work better there are times when it is not available or run down or just too worrisome to worry about.Great product and worthy of finding other uses.  I'm on itg boss! . O.K. one might say it is just a pack of Post-It Notes.  I agree with one exception.  These are the perfect notes for placing information on a larger container rather than the standard sizes we grew up with.  My first use for them was to place identifier on stored documents contained in a plastic box.  The size is large enough to provide for large numbers and then permit additional identification in smaller print.  The peel off easy from the pad and stick well on the container.  Removing them from the container is simple and there is no residue.  These are simply perfect for most uses when you need to see what you wrote and subsequently want to remove it. . "I really like these note tabs.  The are big enough so that I can write in large letters so that I can see them when I need to without the assistance of readers.  What makes them so good for me is that they stick almost anywhere I want them to stick and when necessary . "About two hours before this gem arrived I sought decent tape to close a box.  My old stand bye was the only thing I had and it was the usual struggle of getting the tape to start and then cutting it if I were lucky enough to keep it from binding to itself.  Then arrived my new Scotch dispenser and what a wonderful addition to the household helper inventory.  It fits my hands well and is easy to maneuver plus cutting the tape is so much better than other dispensers I have used.  Moreover . "My using these tabs has helped control my outbursts considerably.  When going to a tab made out of cheap . "It is almost impossible to visit an office supply store and Not find a new Scotch product and that is wonderful.  The latest addition to a sea of goodies is the Dot Roller.  It is an abundant 49 feet of convenient material that really works.  Once readey after setting it up it holds most items quite well.  I tested several items with great success.  The fridge is the resting place for all those doctor's appointments and here we have a bunch.  Thank goodness for a large fridge.  I digress.  The normal application was magnest holding the appointment cards but not now.  About 1/2 to one inch of Dot Roller on the back of the card holds the card on the metal quite well.  Of the first batch I placed not one has fallen to the floor.  That includes the piece of 8x5 paper for Jury Duty notification which has been removed several times but is still sticking much like that little bunny keeps on running.  The only failure has been my application of a 1/2 inch long strip to the card that held the product.  It held only one day; however . "I still recall the first so called silly glue or crazy glue or whatever it was called.  I could not wait to buy those two little tubes that brought moments of glee and required perfect mixing with rapid application of consistent pressure only to find that your fingers stuck to the item.Now . 3M has proven consistently that they are a reputable international company with products that work well over and over.  The 2 piece set of their Whiteboard Erasers fit that category.  They work well and are a much needed to making whiteboards even better.  They are a perfect fit for either hand and make the process so easy.  When finished I wash mine and let them air dry for the next use.  I added using them to clean my LCD screens on either monitors or TVs and they work well with a small amount of distilled water.  It's best not to have much water so the amount of streaking is eliminated.  Great product from a great company.  Who could ask for any more? . "Hey . "There may be 5 or 6 persons around here who have not used my old favorite Pop-Up Notes.  But then again we have a lot of folks living in the back woods solely for the purpose of making moonshine and the demand for Post-it Notes is close to zero.  I think that is because only one edge has glue on it and it sticks poorly to the Mason Jar.  This new dispenser is ever so handy and so simple to use.  The whole process from opening the package to using the first note is quite simple and intuitive.  Why even a mountain person could do it.  I know.  Add the four stickums on the back and there is a perfect note dispenser.  I put mine on the fridges (kitchen and garage) so when some food runs out I have a note to make myself a note.  That may sound simple to some but wait and see as age works against you.  Added my own marking pen and away I went making notes galore.  Well
1161, . "Although meant for tickets . "Like the other 3m label products I've tried . "Great labels. They don't jam . "I absolutely love these. I've used a lot of tabs . "This is a great concept . "To me . "I've tested and reviewed many durable tabs from both 3M and Avery. They're all essentially the same . "This is a handy set of colors that's great for a fridge or magnetic whiteboard. They have magnets and erasers  built into the lids . "This is a nice . "Roomy . "EDITED TO ADD: I originally reviewed these with my inkjet printer (5 stars) . "This is one of those ideas that makes you think: why didn't anyone think of this before?I like that hanging files stay put and don't flop all over the place (I heart GTD . "Like all of the 3M inkjet label products I've sampled . "I live in an old school full of dry erase boards . "The envelopes themselves are pretty standard weight and paper quality--not at all fancy . "Since you can still only see the same portion of any given tab when they're in the filing cabinet
3261, . "These are very nice labels that come in a pack with three different colors: light blue . "I've become a big fan of these tape strips.  They are particularly useful when gift wrapping.  The pre-cut pieces are the perfect size for wrapping presents.The dispenser is nice . "It has a single-touch opener on the bottom with a D-ring binder ring which claims to be spill-free.  The packaging also claims that it has a never-gap ring . "These tabs are very nice and heavy weight.  They are easy to write on.  The ink glides on very smooth.  The pink is very bright . "These flags are a smaller version of the ones I'm used to using and I just love them.  They are great for marking chapters in a textbook or to keep organized with my work.  All of the colors are basic shades . "This sticky tape/glue dot dispenser is a scrapbooker's delight!  It goes right on the back of a photo in a very defined movement . "The colors are nice . "I am rating Smead FasTab Hanging Folders with Built-in Tabs . "These are retractable highlighters that are closed via a ""safety seal"" when retracted so the highlighters don't dry out.  The points are rather fine . These products were obtained for personal use on my child's white board. They seem to work just fine and have held up fine over the last couple months of use. . "I didn't see the word ""opened"" in red like the listing indicates.  However . "What can I say...a file folder is a file folder.  These are decent weight and have nicely sized third cut tabs.  They are ""primary"" colors.  Blue
570, . "Usually I use the Avery Brand of labels . "Usually I use the Avery Brand of shipping labels . "Usually I use the Avery Brand of shipping labels . "These label pads are an excellent idea for the person who likes to organize . "Usually I use the Avery Brand of labels . "I liked these tab ideas a lot.Sometimes when reading a book or manual it is nice to be able to tab the pages so that you can have a quick reference.  You can write on the tabs with pen . "These are really cool for the person who wants to mark pages in books . "My assessment can be summed up thus: Good alternative to messy glue sticks . "The first thing I noticed is that on the label sheets they were kind enough to include the corresponding Avery Template number that is used with Microsoft word.  (These correspond with the Avery 5366 label template.)  That made it super easy for me to work with using my computer.I printed up a sheet of these labels and they print just like any other laser label . "These are great for holding lots of file folders in your file cabinets.  Sturdy construction.  Unlike some that just have paper bottoms . "Usually I use the Avery Brand of shipping labels . "When I got this I wondered how well it would work as compared to the ""magic eraser"" foam cleaning pads that I normally use when I am cleaning my white boards.  It works every bit as well because I think that the white portion of this eraser is actually made of the same stuff.  I can't be 100% sure but they feel and act a lot alike.  The directions even say for stubborn stains to wet this just like you would the magic eraser.  When doing the wet cleaning . "These envelopes are a standard legal size . "These are just the greatest little dispensers!  Let me run down why I love them:* Easy to install . "This is just the thing to have right by the phone.  Substantial size
694, . "These NoteTabs are easily removable . "These are handy little labels.  I really like that these are made from recycled materials.  The packaging states that they were made from 80% post consumer paper.  I find it convenient that these are so compact . I tried these out last week to make address labels and they worked perfectly with my Microsoft software. I used the Avery compatible number and made individual labels with the row/column selector and had no trouble at all. They do have a strong stick and won't remove easily which makes them great for shipping! . "I got the baby blue binder which is so cute.  My daughter is using it for school.  She hasn't had any problems with the rings not being aligned properly.  She is in third grade and I like that she can open and close the rings easily on her own.  The plastic hinges where the binder cover is meant to open and close appear to be more durable than standard binders we've owned in the past . "I would describe these as labels with stick similar in feel to a post-it note's adhesive but with more stick.  I like that they can go straight through the printer with an Avery compatible number.  You get four different colors in a pack which is handy for organizing or color-coding.  These are good for labeling something non-permanently.  They remove very easily . This dispenser provides a convenient way to take post-it notes on-the-go.  It is easy to use and the post-it notes pop up without getting stuck. . I would describe these as labels with stick similar in feel to a post-it note's adhesive but with more stick.  I like that they have a non-stick tab on the edge that is perforated for easy removal.  These are good for labeling something non-permanently.  They remove very easily. . I tried these out this week to make return address labels and they worked perfectly with my Microsoft software to create adorable Christmas labels.  I used the Avery compatible number on my setting and had no trouble at all.  They do have a strong stick and won't remove easily which makes them great for going through the mail! . "The hinge on this 1"" binder feels well constructed and I have high hopes that it will last. The rings also close tightly and pages don't tend to get caught on them while being turned. With my larger 2"" Wilson Jones binders that have the single touch closure . "These flags from Avery are handy for bookmarking. I like that this pack of five pads comes with five separate colors. Also . "For multi-purpose uses . "These NoteTabs are easily removable . "I love how this machine heats up so quickly.  Also . "I had no issues with getting this loaded with the tape.  Once loaded . "These perform their function well and are made in the USA . "These NoteTabs are easily removable . I tried these out today and they worked perfectly with my Microsoft software to create nice return labels. I used the Avery compatible number on my setting and had no trouble at all. They do have a strong stick and won't remove easily which makes them great for going through the mail!  They are small-just the right size for a return address label. . "These couldn't be easier to use!  Just lift the flap to expose the adhesive & seal.  I love that there's no licking . "This handy binder appeals to me in several ways.  I like The clear pockets on the outside cover & side that I can use to insert labeling information.  I also love the ""lay flat"" design of the rings.  The rings are on the flat surface of the back panel rather than on the side . "These paper page markers from Avery are handy for bookmarking. I like that this pack of five pads comes with five separate colors. The paper is easy to write on and they can be repositioned easily. The package states that the adhesive may mark some surfaces or lift inks. It also states that the colors may bleed when wet. I personally have not experienced these problems.Each package includes a Box  Tops for Education coupon.I just wish these were made from recycled materials. As a side note
573, . "When I am going to wrap gifts . "Finally! A tape gun that doesn't way a ton . "I have many other types of dry erase markers I have used. This brand of markers might be okon a white dry erase board . "Scotch brand is known for its adhesives.  This ""dot roller"" puts out a strip of sticky flat dots rather than one simple ribbon of double-stick tape.  It still works pretty much the way you would expect it to.I used it to attach photos to paper . "These plastic tabs are sticky on one side (like a post-it note) and can be written on by any writing tool.  Very sturdy and stiff . "The most noticable difference between this product and other ""tab"" dividers is their shape. I find that I much prefer the half-circle tabs to the rectangular ones.  This was a great design change! I find them much easier to grab . "3M has never been a company to disappoint me when it comes to adhesives.Pros:VERY stickyPERMANENTlarge enough to hand write an address on them if neededCan print on them with your computer to make name tags and such.one thing to note: They come on a sheet . "You can't use regular roll-type tape refills with this item . "Tired of grabbing several Post-it notes when you only want one?  Here is your answer. The holder prevents more than one piece of paper coming out at a time. It doesn't ""pop up"" at you . "I'm not really sure when I would have a use for these.  They are bright pink and green stickers . "You wouldn't think there is much difference between mailing labels
772, . "(review refers to the Large box)VERY strong construction.  clever . "Summary.Comfortable . "Here's something you might not know about this definitive tape.  It lasts a really long time!  In 1970 or 71 I made some scrapbooks of newpaper clippings.  I used Magic Tape to fix the clippings to paper backing.  Over 35 years later . "These NoteTabs are a very specialized product BUT if you want to annotate a book . "It fulfills it's claims.Doesn't smear.MUCH easier to use than a capped highlighter.Chisel tip lets you underline or highlight (a bit clumsy to use . "Executive Summary - It's hard to find a use for these that other things don't do better.  And the product's flaws make it a questionable solution for things that you do use it for.These labels are fighting for space in the weakly adhesive note niche dominated by Post-It notes.  Avery's idea is to make a weakly adhesive note specialized for labels.Problem.  When you want to put a label on something . "Summary:  Fast and Easy but Scotch is trying to make sticky tape as expensive as printer ink!For most people . "Regular post-it notes in a dispenser that sticks where you want it to be.  The only reason I didn't give it 5 stars is that a penny a page (for the refills) seems a bit pricy but only a little bit.I stuck 3 dispensers in various places.  I noticed that when I pulled the protective cover off the adhesive backing on one of the dispensers that the adhesive almost came off the dispenser - that is . "A typical post-it note has the slightly sticky adhesive on about 25% of it's back.  For example . "This dispenser is handy . "Executive Summary: Yes
574, . This binder is very durable and good looking. It keeps my papers organized and in a safe place where they can be located quickly and easily. The binder rings open and close smoothly and securely. I like the blue color. Very pleasing on the eyes when it is on the shelf with other binders. I highly recommend this binder. . "Nice to be able to put stickers on things and yet remove them when you want.  These work great.  Nice colors and sizes . "I love pop up post its.  So convenient to use.  These can be attached to a laptop . Great address labels you can print on.  I like having such a large package.  Won't run out in the middle of a print job.  This is a great product. . "The wrist rest is great.  I got it to use with my laptop . I feel you can never have too many Post-It note pads.  I love these pastel colors.  Easy to read what you've written on them.  They stick well and are a good size for a real note.  And there are quite a few in this package.  I highly recommend them. . The dots come off where you want them to and stay where you put them.  The roller is convenient to handle and use.  I think that everyone who does scrapbooking should own one.  Plus this would come in very handy for students putting together projects. . You can put a note tab on a folder or paper and then move it to another folder or paper or just change what's on the tab.  It is very versatile in the office or home setting.  Recommend them. . "Depending on the material you are putting on . These tabs are reusable and easy to use.  I recommend them for every job. . "I didn't look at this well before ordering.  The tabs are a part of the hanging folder . These are great labels and the size of the package is wonderful.  Aren't always running out of labels in the middle of a big job. . "I use a lot of notes in my business.  I like these because the bright bold colors make them easy to find and see.  They are easy to write on and stick up well.  There are quite a few in the package so you won't run out fast . These envelopes seal tight and protect your information by not letting people see thru.  I really like them! . It's great having pop up notes on my desk.  Very convenient and functional.  It looks nice as well.  I recommend this to everyone for their office and for students. . "I use Post-It notes all the time.  There are notes all around my laptop screen.  Help me remember things.  I especially like the bring colors in this pack.  Makes the notes catch your attention.  They stick well . "Easy to find a sticky note when you need one
377, . "I have used Scotch Post-it tape for years now. I used it before I retired. The great thing is that it is very sticky (strong) and holds as long as you want it to. What I had been using was also one inch in a single sided plastic dispenser with a saw-tip ""ripper"". This new dispenser is much more attractive and is a bit easier to use. What I noticed immediately is that the ""old"" tape was 700 inches and this is 400 inches! There is at least one narrower version (at least in the old style dispenser) that is labeled ""one line"" (this is six line). That was also handy especially to cover up a line of typing. Back to this green 400""x1"" tape. It appears to be the same old Post-it tape that I came to depend on over the years except that it is green and since it is shorter . Seeing the 3M name helped me feel confident that these labels wouldn't detach from what I put in the mail. The downloadable templates were easy to use and now I can type a legible label for my packages or envelopes. I'm 75 years old and my handwriting is a challenge to the reader. These labels fill the bill nicely. They're also handy for labels to place in books to identify the owner in case someone borrows a book. You'll find numerous other uses for these since the size is not too small for information and not so large as to limit their use. . This nice Wilson Jones binder is listed as being an &#34;ultra duty&#34; binder. I can see nothing special that makes it an ultra duty binder! What I did see that was a real plus is the easy to open rings! I like &#34;D&#34; ring binders and this is a &#34;D&#34; ring binder. Another nice feature are the extra pockets inside of the covers. A nice well-made binder. I like it! . "I found these sticky notes to be very useful. The size is perfect and the colors are bright but not blinding! The added sticky strip is a bit up from the bottom of the sheet... that makes it easier to pick up and remove. It it was at or near the bottom . I don't know how I got along without these handy flags. One thing I really like are the different colors. I can easilyy identify different reasons for what I was identifying the page. I like them! . "These Post-it Filing Tabs are perfect for me. I use them at the top of pages in my ""Dummies"" books to easily reference pages that I refer to frequently. The assorted colors allow me to create a unique identification for things I need to find. I'm sure you'll find several uses for them. They are something that one wants to keep on hand. Even though I'm retired . "These dot adhesive runners are the perfect solution to what one needs to adhere something without making a mess. I thought I had it all when I discovered white out tape. This product is similar but instead of laying down a white stripe . "This Scotch Super Glue is what I've come to expect from 3M. Unlike the typical super glues that are in a tiny tube and often can be used only one time . "I found these NoteTabs to be just what I wanted to use for my references. I like to mark important pages in magazines and books for quick reference and these do the job. Ofter . "These file folder labels are perfect! I have been a long-time user of Post-it notes and tape and this is a great addition to the line-up of Post-it products. You'll find 750 labels here... enough to last a long time. I often re-use file folders and these are perfect for use from making the first label until the last. They're also handy for use in my books. I can print labels with my name and address and place it inside the cover so if anyone borrows the book . "These small labels are perfect! I use a lot of address labels and sometimes find that the label is larger than I would like. These are small enough to do the job. The package contains 2000 labels... enough to last a long time. I did notice one problem with these small (1-3/4""x1/2"") labels. Using MS Word and my HP inkjet printer . "These are really neat sticky notes. Different sizes . "These Pop-up Notes add another dimension to Post-it notes. I've been a user of Post-it notes for a long time and always keep them handy. These Pop-up Notes have a nice dispenser that can be mounted on a wall or computer with the supplied Velcro-like fasteners. I gave on of them to my wife and am using the other on my computer desk. I found another use for the fasteners (shhh!). The well for the pen/pencil holder is a bit shallow to hold a regular ball point pen or pencil . These Avery page markers are exactly what someone needs when they wan't to create a reference to a page. I use them to mark pages in magazines and books. The various colors allow for different reasons to id the page. I like them!
454, . "I was excited to try out my new set of colorful pens.  Before writing with them though . "As a office-supply fanatic . "As an office-supply junkie . "These little labels are great for labeling things in your pantry or office . "I am instantly in love with these labels!  Often I buy things online . "Office supply junkie here.  Yes this is really fun stuff!  I use this adhesive paper tape for all kinds of things.  I keep a roll in my kitchen pantry so I can label stuff that I put in the freezer.  Things like ""1 cup chicken broth"" when I freeze it in a plastic container.  This tape is great for labeling things for your kids also.  It is easily removable and you can write on it with a permanent pen or whatever you chose.  I have some of this up in my daughter's bathroom to remind her of her morning routine.  Not that she needs it anymore . "I am one of the people in this world that feels lost without a keyboard wrist rest.  I have had this same one for more years than I care to admit . "These tabs are great for using with plastic page protectors . "Love these labels!  I tend to keep file folders and re-use them . "I thought this would be a good way to be able to hang papers on surfaces that I can't use a magnet on . "The only problem I have with these multi-sized sticky notes is that I don't want to use them up.  That is a compliment . "If you utilize dry erase boards you will enjoy these markers.  These are fun and vibrant colors.  These markers do not show on a black dry erase board . "Office supply freak here again at your service.  I have Post-its all over my house
