reviewerID,reviewText
438,"I have used a lot of different types of binders over the years - in my jobs, at school, at home, in training, etc...this binder is in the top results I've used, as it comes with some of my favorite features - good ring/lock, good ring shape, pockets in front & back inside (extra pockets in this one, so it gets a bonus for that!), clear view - for inserting papers in the front, spine & back outside...it's also longer than the average binder, so it works well with tabs/dividers, etc.This is exactly what it says - durable, easy to use, with pockets, clear view, good size...it loses one star for not having the easy touch (which I have newly discovered), but for a standard, durable binder, it gets 4 thumbs up - a great product to last hard use & a long time - I would recommend it!"
438,"I liked this little Scotch tape dispenser: I think it's useful for wrapping a bunch of gifts, especially Christmas presents around this time of year!  Mine came in a pink color, which was fun, and nicely dispensed a bunch of two inch, pre-cut sized pieces of tape: nice when wrapping!  The wrist part got a little bit in my way, but not a lot: I would say that it seems to be on the expensive side, and that refills are expensive and not super-easy to find...I would say my biggest complaint is that it doesn't hold enough if you are doing a LOT of wrapping, so you would need to keep a few refills handy!  And the refills are a bit expensive, so I don't know how cost effective it is: I would say it all comes down to paying the extra money vs. the ease of use & convenience it provides!Personally I'm happy with the cheaper regular tape, either in the regular plastic dispensers, or in the heavier, office weighted dispensers: both ways are reasonably easy-to-use, even when wrapping Christmas presents: and you can always prepare a piece of tape or two & stick them to the side of the dispenser to grab while wrapping: that's what I usually do...so I would recommend this as a neat product, but on the expensive side, and not amazing..."
1198,I have used some of these boxes for- long term storage- moving things from one house to another- `hauling boxes' to take books to a resellerWhat I like about these boxes- Quickly comes together to form box- Top is integrated into the box so there is not the problem of the missing top- Sturdy (holds heavy times such as books )- Handles provide an excellent comfortable grip even when filled with heavy itemsOnly draw back is the top/lid of the box does not lay completly flat.
1198,"This item has 4 sections with three perorations to customize the size.Things I like1. Even on light weight paper (like those in the dummies books) it does not damage the paper or remove ink even when take off and placed back on several times2. Very easy to read text through the plastic3. Even Sharpies do not bleed through this heavy plastic4. The first section with the `tab' makes a great tool for marking chapters or frequently referenced sections5. Heavy duty (stays put even when turning heavy pages)6. I ended up tearing the other three sections off (all 4 sections were really too long for the books I was using them with).  Separated from the tab I used them toa. Folding two tabs over each other again became a great place holder that I used to take notes on.b. Each section by themselves attach flat and neatly on the page a great place to put notes that look much better than the typical sticky and more secure than a piece of paperWhat bothered me1. As noted above the full length of the tab was too long for the books I was using.  Might be great for  a 8.5 x 11 inch page but not the books I was using2. While it did not remove text on lightweight pages when run up and down on the page the page ended up curling.This is a great tool for helping organize notes, make notations in books, and mark chapters or places of interest in a non-destructive manner.  If you are primarily looking for heavy duty page tabs  I recommend consideringAvery NoteTabs Round Edge, 2 x 1.5 Inches, Neon Blue and Magenta, 20 per pack (16305)"
1198,The final finish is not overly glossy but not too matteIt is easy to fill and seals consistently without wrinkles (might be in part due to the thickness of photo paper vs regular paper)
1198,I have been very impressed with this new line of Avery products.Like others in this line I can place this and lift it off several times (have done it 8x and still feel it adheres readily and securely).I have been using these to help keep track of my meeting notes and my to do items.These have also been helpful in organizing information for special projects I am working on.  I use the tab to note a place in a book then use the square surface to note how I see implanting the information into the project.These are fairly thick and durable.  And that is the one draw back for me.  I wish these were just a bit thinner.  However that does not distract too much from this great inovative product.
1198,I like to reuse my files however I also do not want to stack label on top of label or tear a regular label off a file and have an unsightly torn mess.I love these labels because1. They come off cleanly2. Label lifts off on surfaces (able to move 7x and still felt it was adhering securely)3. Feeds cleanly through both my top and bottom feeding printers4. Ink adheres well to the surface with no smudges5. When using a marker like a sharpie it does not bleed through to the surface below
1198,"Places these to not hold up1. Any surface with a curve or that is uneven2. Any surface that is dusty or dirty (attempted on a wall that had spackle from fixing a whole in the drywall - did not stick)3. Did not stick well to the cloth on my cubical wallWhat surprised me1.  They do gain back sticky when rinsed.  I took the one that feel of the spackle surface and initially it did not want to stick.  Rinsed it, let it dry and stuck it under my cabinet.  Now 24 hours later it is still holding a little LED light that has 3 AAA batteries.2. States each square can old .25 oz.  I suspect that the light alone is more than that and with the 3 AA batteries it has definitely gone beyond that weight.  Yet it still holds.3. I used it to tack a small remote to a I-POD speaker to the back of the speaker.  The small remote is still hanging there several days later.4. The squares are clear.  I can see them being great for anchoring down items in a display.  Much more tacky than putty and less `tacky looking'.5. I am going to use these to tack down some items around my desk (anchor a small USB hub to the bottom of my monitor, anchor a CF card reader to the side of my computer.  What is great is that I can easily `unstick' the item and move it when needed.I was thinking of using them to mount photos in a matless frame however they seem a bit too thick for that use."
1198,These tabs are great for marking chapters in a book or frequently used pages.What I like:1. they are heavy duty2.  even on light paper do not damage the paper or remove the ink from the page.3. nice large surface for writing on4. lift off easily5. can be lifted off and put back on several times (I have done it 5 x and they still adhered well)
1198,Like most Avery product this is a great way to create professional looking tickets at home.Ink from my inkjet and laser printer adheres well.  The finished look is clean and professional.  --  Great for non-profit and school events.Also like most Avery product it always seems to cost more than I really want to pay.
1198,The package I received has 4 sheets each of the following colors:A bright pink (however not what I would call neon)Strong solid yellowLime green (bordering on neon)Pastel blueI took one label on and off surfaces 8 times.  Each time it lifted off easily without damaging the paper or lifting off ink.  Even after 8 lifts and place even the corners of the sticker laid flat.The sheets move easily through my top feeding inkjet printer and my bottom feeding laser printer.Sharpies do not bleed through the paper to the surface below.Since all of the back of the sticker is sticky it does not crumple or catch like the typical office sticky note; however unlike most labels it does not damage the surface of the paper/folder when you lift it off.
1198,"These are good basic plain all purpose 4 1/8"" x 9 1/2"" envelopes(note as of today the picture on the Amazon page does not match the product)Things I like1. No waste -  most self sealing envelopes have a plastic strip that needs to be lifted off.  With these all you need to do is lift the flap and seal.  No extra mess.  The flap seems to be fully recyclable.2. The envelopes have a blue security printing on the inside.  This makes it difficult to see printed material inside the envelope.3. Once sealed remain sealed.  I tried to open a sealed envelope right after closing.  The flap tore in clearly indicating that the envelope was tampered with.Things that were awkward but not deal breakers1. It took a bit to hold the flap up so the envelope could seal.  Nothing big but just a moment or two of extra dexterity2. Looking at the box I see no note of recycled content.  Typically when purchasing office paper products I like product that have recycled content. Again not a deal breaker.3. The paper appears rather thin but with the security imprinting the contents are not revealed.  But overall appears as durable as any basic envelope.Over all basic envelope with a nice sealing feature."
1198,This was easy to mount and I also feel it will come off easy as well when I need it to.I like that I was able to choose how close or how far apart I wanted to place the hangers.  This allowed me to place it securely on a narrow (apx 1-inch) foot for my monitor riser.  The pen and Post-its are in convenient reach where I need it the most but yet not cluttering my desk space. (see picture)The hook-like hangers allow for the Post-It holder to be easily removed and the pull away mounts remove easily from surfaces (I've used them on painted walls and have been able to remove them with no damage to the wall or paint).
1198,"As with any label, creativity is endless - however the size makes it great for a variety of uses such as1. Covering large envelopes for reuse (the TrueBlock blocks out what is underneath)2. Placed on side of boxes for labeling content (note because it does adhere so well it does not lift of easily)3. Custom decorative signsWhat I like about these particular labels:1. Thick heavy label2. Adheres and once stuck stays stuck (edges did not peal up)3.   page size allows for lots of space for creative projects4. Ink dries without smearing (tried on an Epson and  Brother inkjet printers as well as a laser)5. Feeds well on both a top load and bottom feed printers (bottom feed was a laser)"
481,This package of pens is a good deal for the price.  The ink flows well and the eight bright colors are great. These pens seem to be of about the same quality as the ones that you get from businesses with their advertising on them.  What I don't like is the grip.  The bottom end of the grip near the point of the pen is smooth and slippery.
481,"This dispenser works fine and if you need pre-cut pieces of tape, this is for you.  I, however, am very happy with my roll of Scotch Tape. When I use my roll of tape, I can cut pieces of various sizes as needed. This gadget would ensure that kids don't waste tape, but on the other hand the refills for this are very expensive."
481,"Wow!  These little tape dispensers are great.  Although they are higher priced than buying rolls of tape, I think there will be less waste.  This pack has enough dispensers for everyone in the house.  They would make great little stocking stuffers for Christmas."
481,"I love the four neon colors of these labels.  If you store children's clothing in plastic bins, these are great to help keep your clothing organized.  These labels make it easy to see at a glance what you have stored in the bins.We are also using these at an outreach mission for the poor in Appalachia where a lot of clothing is donated.  You can quickly put a label on each box and mark what it contains to help keep inventory organized and easy to find.I am pleased to find another great 3M product made in the USA."
481,These are very handy little dispensers.  You can stick them to any smooth surface.  They take up very little space compared to other Post-it dispensers.  My grandson had great fun using these to write orders on while playing restaurant today. You can never have too many Post-its!
481,These labels work great with my laser printer and they stay where you put them.  I am happy to find a product made here in the USA since it is getting more difficult every day to find products made here.  Thank you 3M!
481,"These tabs are just what I needed to mark recipes in my many cookbooks.  As I have gotten older and cook less because the kids are gone, I find that I sometimes cannot find a favorite old recipe as quickly as I used to.  These tabs are perfect.  I am using them to mark the pages in all my cookbooks that have recipes that I make occasionally.I am using the magenta colored tabs on all dessert recipes and the blue one for everything else.  Yes, you guessed it I love desserts and about half of my recipes are for desserts.  The tabs adhere easily and can be removed and repositioned, and I wrote the names of the recipes on the tabs.  My plan is to go through all my cookbooks this winter, and I am sure I will need to order more tabs.I highly recommend these great little tabs.  I am sure everyone will find different uses for them"
481,"These boxes exceeded my expectations.  I couldn't understand why anyone would buy boxes until I received these.  They are heavy duty cardboard and easy to assemble.  I like the built-in handles that make them easy to handle once you have filled them.  No tape is certainly a plus at my house where it seems we are always looking for the tape and wondering who used it last.These boxes are good for more than moving; they are great for storing seasonal items.  I put my over-sized winter comforter, the bedskirt, the fleece blanket, and sheet set, in this box to store until next winter since they took up way too much space in the closet.  I love it!"
481,"Scoth Magic is the best tape on the market.  I have bought it for years and will continue to do so.  It never yellows, and you can write on it.  It sticks and stay stuck unlike some cheaper tapes. The 3 pack is a great way to buy it for your household so you can have a roll in various places."
481,"Five bold colors in various sizes makes these notes a great item to have around.  Often times a small sticky note is just not large enough, but with the extra sizes in this package there is a note that is perfect for every job.  I love the bold colors and the adhesive on these sticks well."
481,"I found these envelopes while searching for envelopes to use for international mail.  I wanted something strong and secure, and this envelope suits my needs.  I love that it is self-sealing, which require no moisture to seal and it does not have a removable strip to dispose of as do other envelopes. I sealed one of these envelopes and let it set for a couple of hours, and I feel that it is tamper proof.  My attempt to open it, tore the envelope."
481,Ever wonder where you left your post-it note pad?  With this handy little dispenser you won't misplace your note pads again.  It's great that it also has a place for a pen.  These are handy for home and office.
481,"These are the handiest little notes to have around the house and office.  They stick when you want them to, and they come off easily and leave no mess.  My grandkids love them for play too, however, their mom was less than excited about the many, many notes hanging everywhere around the house!  The price is great too."
1107,"Can't imagine why any 3M product would need to be reviewed.  I have used all kinds of 3M products thru the years and have always had great results.  With so many reviews I don't know what more I can say about this product.  Like so many reviews have mentioned these labels have more than one use.I'm not much into label making, so the printing instructions is a nice touch. But for labeling boxes, bins, etc. this is a nice size label. And of course, they're great for mailing packages.I do have a laser printer, so after learning about making labels and doing a little tweaking to the software, I had a printed label.This might become a habit for making address labels; a lot neater and definitely more professional. The labels are easy to take off and place on the package.  Make sure of the spot where you want to stick the label tho; once on, it's on."
1107,"I used these tapes to wrap all the Christmas gifts, and still have plenty of tape left.  Putting the blue and pink dispensers over my hand (not at the same time; lol) is so handy because normally I would get a piece of tape and then throw the tape dispenser somewhere and would have to find it all over again the next time I needed a piece of tape.  With this dispenser over my hand I always knew where the tape was!  The only problem I had is figuring out how to get the cover back on when I put a replacement tape in.  Definitely recommended!"
1107,"My world is now complete, lol.  I love the imagination of the reviewers on what you can use these Post-its for; canning jars, color post-its for different sizes, and in my case to label Christmas boxes. One color for outside decorations and another color for inside decorations.They have so many uses, my only wish is to make them erasable. You can peel them off and on many times, which is great! So, why not erasable? ;)As I have written before in other reviews about 3M products, why do you need to review 3M?  It's from 3M, 'nuff said.  :-)"
1107,"The Post-It package said it all. Full adhesive label, sticks securely, and removes cleanly. Matter of fact, I have one sticking to the side of my computer to remind me to write this review.The package has suggestions for some of the uses of the label, such as sticking them on binders, bins, food containers and whatever else you can think up.  I didn't know they made such an item that sticks completely instead of just at the top.  All the post-its I have ever used just have glue on the top edge, so eventually the paper curls and falls off.  These came in vibrant green and pink colors.I wonder if they make these in the shape of a pink heart?  :-)"
1107,"These are great storage boxes and that is why I got them. When I saw the name Fellows, the maker of computer accessories, I hoped they would turn out to be as good as the rest of their products.The shipping box they showed up in was in pretty rough shape, which is why I'm giving it 4 stars instead of 5 (one end was completely open).  After seeing the shipping box I wondered what the boxes inside would be like, but as it turned out they were all fine.When I took the first box out I was amazed at the ingenuity of making the box. The first thing that happens is when you unfold the box you automatically have three quarters of a bottom of the box. Next you look inside and push down the flooring which gives you almost 2 full layers for the bottom of the box. That alone tells you these boxes can hold some weight. Next you look at the top to see numbers 2, 3, 4 and 5. Follow the sequence and when you get to number 5 you need to push the cardboard handhold cutouts inside the box, fold flap 5 over and stick the cardboard tabs inside the handholds.  Now you have a secure cover for the top of the box and some extra padding for the handholds.When you look at the ingenuity and simplicity of this box, you scratch your head and wonder, how come I didn't think of this.  These would be great for moving or storage.  We moved last summer and of course we had a lot of ""stuff"" left over that had been stuck in the garage.  Now it's in boxes and tagged so we know what ""stuff"" is in each box.  And if we decide to move again (heaven forbid; lol) we'll be a step ahead of the game.  :-)"
1107,"This gel wrist rest covers not only the keyboard, but also a mouse.  It's a very comfortable firm gel and washes off easily.  Another wrist rest I have is a loft softer and has sprung a couple leaks; I do not think this one will do that.  I don't know how much I can say about a gel wrist rest, but if you want one that is extra long and comfy, this fits the bill."
1107,"I'm reviewing the 9-inch personal laminator.  It's so easy; turn the switch on the top right from the O to the 3 and wait for it to warm up.  I've had it warm up in about 3 minutes; I just laminated some more pages and it took almost 5 minutes to warm up. The machine does get warm, but not warm enough to burn yourself (or for a child who might accidentally touch it).Put whatever you're laminating in between the two pages of the laminating pouch, sealed edge first, and put the pouch in between the two marks on the laminator until it ""catches"" and then it slowly goes through the machine on its own and comes out the other end.  The first thing I laminated was a photo and obviously I didn't have the photo in exactly correct because it came out with a small crease, but that's the only time that's happened.  I have laminated knitting and crocheting patterns and even used two pages back to back in one pouch and it came out perfectly (thanks to one of the reviewers for the suggestion; I can't believe I hadn't thought of it myself).  I have laminated other photos by putting a few of them together in a 9"" x 11 1/2"" pouch and then cutting out the separate photos after they laminated. I try not to waste a pouch by only laminating a small item in it. It would also be great for your favorite recipes (I don't cook; I have a plaque with ""Why cook when you can knit"" on it; lol.This is a professional looking machine and could even be used in a small office. If you want to laminate larger items like posters the 12"" might be a better option, but I can't think of anything I would need the larger size for. It recommends 3 millimeter pouches, or 5 millimeter for laminating something up to 4"" x 6"".  And it's Swingline, so you know it's gotta be good.  I'm really impressed with it; I've been a laminating fool since receiving it; lol.  I've been searching the house (and my brain) for things to laminate.  I do a lot of scrapbooking and have lots of precious old pictures that were barely holding together; after laminating then I know they'll last.  The piece of mind knowing my old photos are protected is worth the price of the laminator.  The only option I would like it to have would be an automatic shut off after being idle for a few minutes.P.S. 5/6/13 - I was sitting eating breakfast and my hubby came out and asked if I had a page protector to put a couple maps in that he had just printed out.  I said yeah, but would you rather have them laminated?  He kinda smiled and said, well it will be getting lots of use.  So, I went and turned on the laminator and put the two printed sheets back to back in the pouch, went to brush my teeth and came back in time to see the green light come on.  I started the pouch through and went back to finish brushing my teeth.  When I was done I came back and got the laminated maps; viola!  The whole process took maybe 5 minutes; awesome!"
1107,"I do a lot of home laminating so I'm always looking for deals on laminating pouches.  I got the 100 pack of 3 mil pouches.  I measured the pouches and they barely fit an 8 1/2"" x 11"" page, so you need to get the page to be laminated in perfectly so the sides have a small overlap for the laminator to seam.  I used a Swingline GBC laminator that I got on a deal of the day before Christmas and the pouches work perfectly with it.  The pouches look a little cloudy but come out perfectly clear after being laminated.  There's a very small ripple on the end of the pouches even though I took them out of the machine right away.I used these pouches to laminate a couple membership cards and photos on one page and then laminated a few pages that had fallen out of a crochet book.  I find so many things to laminate and I'm amazed how well things look and how sturdy the pages are afterward.  I use the pouches on a lot of crochet and knitting patterns and then don't have to worry about the pages ripping.  They would also be great for recipes even though I don't cook (I have this plaque in the kitchen:  ""Why cook when you can knit"").  The 100 pack is the best deal.  If you're just getting started with laminating I would buy more pouches than you think you might need because you'll find more things to laminate than you thought! :-)"
1107,"This little thing is so handy!  I use to stock up on glue sticks and they were messy and it seemed like when I wanted to use them they had dried up.  Now I use this adhesive dot roller instead of having to lick envelopes, on scrapbook pages and whatever else needs to be stuck together.  It works so much better than a glue stick!"
1107,"Or at least stuck on file folders......... Actually on anything that you would need a label this size for.I don't have a print program that will work for these labels, so I do it all in pen. Write the needed info on the label, peel it off, and stick it on. The other benefit of these labels is if you're not happy with the results, peel it off and start over. How simple is that!I have reviewed a few Post-It products,and always wonder why 3M wants a review when it's 3M? What's not to like about 3M products? :-)"
1107,We've lived in our house almost two years but I've been afraid to put up anything on the walls.  Now with these reusable tabs I can and know that they won't destroy the walls.  `I just put up a calendar in my computer room.  :-)These work great; it's about time something like this is available!
1107,"I love the five bright colors and the fact that every colored note is a different size in a ""stair-step"".  Now I have different sizes for different uses.  My favorite color, the hot pink, is on the bottom of the pad and is almost twice the size as the orange that is on the top of the pad.  You can remove whichever color and size you want without having to break apart the whole pad.One of my favorite uses for these notes is to mark where I am in a knitting or crocheting pattern and I can move them many times before the stickiness is worn off.I wonder why no other company has thought about this stair-step design before; it's a great idea and cute too.  Avery has come up with a winner!  :-)"
1107,"These come in a two-pack; mine was pink and blue.  The pink one I have stuck to my laptop table and the blue one my hubby has stuck on his desktop table.  Seems it use to be whenever I wanted a post-it note I couldn't find one but now I always know exactly where they are!  No, it doesn't take the regular size post-it notes but when these run out I'll either buy the size that fits or cut some down to size.  I like it!"
1107,"This tape is not only in an easy to use plastic dispenser, but it's tough, won't break, and a great deal for a six pack!  I've paid over three buck's for one roll of this tape so this is a great bargain.  Works great for returning those packages to Amazon!  ;-0  Stock up for Christmas at this price!"
484,"Terrific way to add a small notation and flag a page....all without ruining your book or script!  I've tried a few items in this new Avery line, all have been good, but this and the other removable label products are superior to anything else out there. This would be a wonderful tucked into a card or as a stocking stuffer. If you or someone you know likes reading inspirational or self help books, these are fun to mark pages!"
484,I love these! Who needs a labelmaker when you can use these! I have them on everything from jars of jelly to file folders.  Peel them off without leftover goo. The little pad is perfect. I grow my own herbs and these are perfect to place on a zipper bag of dried herbs when there is enough bounty to share.
484,"Let me start by saying I have used the removable and permanent labels of every variety, every color. No, it isn't for a home office, it is for those of us that tend to forget things! I use these to label shoe boxes of items to be stored, as well as for shipping. They stay on and any type of ink can be used on them."
484,"This is something you think you don't want, the minute you have one you wonder why you didn't have one sooner. My tape winds up in a gadget drawer. The old dispenser gets crushed when I close the drawer, the tape gets grit and dust on it, and the tape gets off the cutting edge and then is immpossible to scratch from the roll. The flat design on this is perfect for me. It may seem like it costs more, but in the long run it's going to save money, no wasted tape! I love that I can buy refills. It is also very nice for folks with arthritis or hand dexterity issues."
484,"These are perfect for small fundraisers, or quickly planned fundraisers. You can go to a warehouse store and get a huge roll, but you'll buy more than you need and they won't be printed with your organisation's name.For a professional look on a pauper's budget, they are perfect."
484,"I love labels. LOVE LOVE labels. These are terrific, and totally re-stickable. They come in fun colors, and have never left any residue so far. Crazy as it may sound, they make a perfect gift, buy these and give packs to all your friends, each one will find a use for them!"
484,"I ride a motorcycle, and it's almost impossible to keep checking a paper stuffed in a glove for directions. These go on my tank with 'L at Main, R on Maple' etc. They dont fly off and I can glance down and know how to get to where I'm going! They peel right off when I'm done."
484,"Unless I recieved a factory second product to review, this binder is substandard.From the outside, it looks fine, although the spine is somewhat 'sloppy'.On opening, there is a basic 3 ring setting that works well, and double pockets on the front and back inside covers.The plastic is bubbled on both inside covers. Perhaps that is a manufacturing error, some factory in China messed up, right? Wrong. 'Assembled in the USA' embossed on one of the pockets.Hey, mistakes happen.I put a piece of paper in a pocket. Big mistake. I have fingernails but well manicured, not claws. Even so, the plastic covering, not even the pocket itself, dented from my nail.I've used other Wilson Jones products, most are quite good.One issue alone wouldn't make me hate this. All of them together mean you should skip this particular product.."
484,"Best invention since sliced bread! Easy on and off, great for avid readers who don't wish to mark up a book, or useful for editing a script copy. No damage, I really love these, as well as the half moon tabs. More colors please!"
484,"These are the perfect size for photos...glue a few magnets on the back and stick them on the refrigerator door.High school kids love these to make locker magnet photos.Good basic smaller size pouches, they go through the laminator well."
484,"After a life filled with snippets of paper that always wind up getting lost, these are TERRIFIC! They stick well, but here is the amazing thing...you can use them over and over! Yes, they are pricey, but when you consider they are reusable, they aren't bad. I'll be using them as gifts for all my friends who love books/organizing."
484,"This is a gadget lovers dream come true. Perfect for scrap booking, it is clean and the product rolls out well. I wont replace a product with this, but it's a nice fun addition to a crafter's toolbox."
484,"These are perfect for what they are. If you use them to label anything else, they really mean it when they say 'permanent'! I tried them on a variety of surfaces and needed goo-gone to remove the residue. I would give them all the stars, but one sheet seemed to have trouble in my sensitive printer."
484,"I was expecting something new and innovative. These are basically nothing more than security envelopes. Yes, they self seal, but as far as being able to tell if they are opened, not that great of a product."
2117,"I use file folders for my home paperwork (bills, Amazon.com invoices;) and after buying new ones every year, I have now started to recycle them. These labels are perfect for re-labeling those files.They are also large enough to be used for title labels for other folders, like printing out a e-book. There are templates available from 3M's website that I downloaded and had no problem using or printing from them."
2117,"I got these as a review product as part of the Amazon Vine.It is kind of hard to review an item like this, they're labels! They are sticky on one side and you print on the other (don't try it the other way). These are larger than most, good for Address labels for packages or title plates for folders and reports.As with all 3M labels, you can go to their website and download templates for your word processor that go with these labels.I play Role Playing Games and have a bunch of file folders full of e-books I printed out. These labels were the perfect size for getting them in order."
2117,"These are like the Post-it Notes we all use, but instead of a thin band of adhesive, these are almost all adhesive on the back. They work great as labels for file folders, storage boxes and especially anything you need a temporary label on (like who brought the Green Bean Casserole).It is the removable adhesive that makes these better than the usual mailing labels, as they to destroy the paper on a file folder when pealed off. And the uses these can have are almost endless; Moving Boxes, ID Badges, Ownership of Books, Software or Hardware, Instructions, Leftovers Identification, etc,."
2117,"After 15 years in retail and setting up store sections and plan-o-grams, one thing I noticed is how every section of the store has ""Iconic"" items. These items define the store section better than a hundred signs; the blue bottle of Windex, the orange bottle of Tide, etc.Many of these product even become the common name of the product and Scotch Tape is the name people ask for no matter what brand of tape they are looking for. And even now, it is still best tape you can buy. So many knockoffs have flimsy plastic holders, tape with no grip or that just won't tear, in fact the holder will usually break first ;)Personally I prefer the 3/4 inch tape, the others are just too thin to be useful and 300 inches should last a while, especially since you get three in this pack."
2117,"These are sort of a combination of note tabs, bookmarks, sticky notes and highlighter all in one.Each tab is 7.5 inches long, but perforated in three places so you can use them at shorter lengths as needed. Each has the sticky back of a post-it note, so you can use them and remove them several times.They are also translucent, so you can use them as a temporary highlighter for parts of a book or file you need a temporary reminder for.They can also be used as a simple bookmark, with the bonus of the sticky back keeping it from falling out of the book. Even when the sticky wears off, they should still be useful as a regular bookmark.I play Dungeons & Dragons, and one part of the game is referring back and forth thru several books. These look to be a great time saver when referencing materials."
2117,"I have used tape dispensers a lot at work and most are heavy and sometimes unwieldy. This one is very light and everything is self-contained within the dispenser, so it won't snag on things while you are using it.The tape does dispense easy and cuts easy, but it does have some drawbacks. Number one is it only uses a scotch refill. That limits you to clear tape and not brown package tape, the stronger fibered tape or weather resistant tape. It also is much smaller than the standard roll of packing tape, 900 inches (25 yards) vs 54 yards.If you use packing tape only occasionally, then this product will probably work for you. But if you ship a lot of stuff with Ebay or are packing a lot of boxes for a move or for storage, you would probably be better off with a commercial tape dispenser."
2117,"I have always used those accordion file holders to keep my year's worth of receipts in, but this year I decided to do things a little different. I got a ""milk carton"" hanging file holder and some hanging files. One problem. these files had tiny little tags for the tabs.But then I go these Post-it tabs, sorry, durable tabs. Yes, these aren't paper tabs, they are plastic tabs with a post-it adhesive backing. They are easy to write on with four bright colors if you want to organize your files by color or just bring a little color to your bills.They worked great and I expect them to last to the end of next year."
2117,"I play lots of Role Playing Games and pencils are preferred to pens for making maps, keeping track of stats, hit points and active spells. Regular pencils seem to lose their point so quickly, and I have tried mechanical pencils, but they just seem to break leads even more often.This one did not! I have wrote out several pages of material and not once did it break on me. There are a few things that could be better, the lead is a little light for my taste and I wish the packaging included some way to store the extra erasers with the leads or with the pencil.But overall, as a mechanical pencil, this one is the best at writing I have ever used."
2117,"If you have ever done scrap-booking, made a photo album or any kind of paper-craft hobby, you have probably made little dots of glue in a line. Well that is what this little device does.First, there's no mess. I would bet many people have given up on some paper-based hobbies because of the glue alone. With this device, you just roll the little dots on to the paper.The only negative, would be the price point, it does cost more than a bottle of Elmer's Glue, but it can be handy for envelopes that refuse to seal, stamps that have lost their sticky and for a quick scrap book craft item."
2117,"Anyone who has used superglue has probably glued things to their fingers, got it on their clothing or even in their eyes. It's not the fault of the glue, but of those little tubes it comes in. But Scotch has gotten it right with their precision applicator. This is so much easier to use, you can control how much and where it goes so much better. The glue doesn't leak out on you and how many time have you went back to an old tube to find it dried up? You don't have to worry about that with this applicator. And since you have better control, you get better results on the project you are working on.This will be my ""go to"" glue from now on."
2117,"These are return address labels, and despite being labeled for laser printers, you can use them in an ink jet printer as well.The quick lift feature is very nice, I have had labels that just would not let go of their paper. And as with all 3M labels, there are templates available online at [...].My only complaint is that they are smaller than I expected. But it is nice that you get 80 on a page, that means a single page will last me quite a while and with 2000 per pack, that's a lot of letters to send."
2117,"We have several Whiteboards at work to track our jobs and so I thought I would give these a try. They worked marvelously! With just a little water, these pads cleaned better than the ""whiteboard cleaner"" spray cleaner we normally use. No shadows left behind, no streaks and no smears. They even took off the spots where someone used a permanent marker. I had been trying to get those off since we put up the whiteboard.Now if you have used the Kitchen & Bath pads before, you know some of them will disintegrate with only a few uses. These have lasted much longer than most of the K&B; pads I have used. Also keep in mind, the less water you use, the longer they will last."
2117,"These envelopes are designed for both safety and self adhesive.The safety features include a blue pattern on the interior to prevent anyone from seeing what is inside thru the envelope and perforations on the flap that will tear if someone opens and reseals it. The self adhesive is a sticky strip under a waxy flap, so there is nothing to peal and toss. I found it works better than most lick and seal envelopes I have used.Are there better security envelopes out there? Yes, but for basic and home use, you can't beat the price on these. And if it means I never have to taste an envelope to seal it, I definitely would choose this one."
2117,"This is a nice pop-up note & pen holder. It has several very nice features.First, it uses 3M command adhesive tabs. These are great because they do not damage the wall when removed. Also the tabs are Velcro backed, so you can remove it to refill it without having to waste a tab.Second, the Pop-up note holder has a spring in it so it keep the pad flush against the opening so you can remove each piece of paper with ease.There is one aspect I do have a problem with, the pen holder. It is too wide to tightly hold a pen or even a sharpie marker. And it is so short, the pen will fall out if bumped or even when you pull out a piece of paper. I don't think the pen would do very well in a moving vehicle either.Overall, it is a nice product and can be placed where ever you need a pen & paper"
563,I like these file folder labels. I particularly like that there are 750 labels in a pack--that is very convenient and keeps me from constantly reordering the product.  I will look for more 3M office products.
563,"I am not a high energy person--why walk when you can ride, why stand when you can sit, etc.--but I have never found that it takes a lot of energy or talent to use a tape dispenser.  This little invention leaves me asking, Why?  What is so difficult about tearing off a piece of tape.  The grip feature doesn't work and you get 75 little pieces of tape?  If you are trying to survive in this economony like the rest of us, leave this little invention on the shelf, save your money, burn a calorie and simply use a standard tape dispenser. 3M is truly reaching to invent something that does not need inventing.  The quality is poor, the amount of cut tapes is poor.  i wouldn't bother with this one."
563,"I like the idea of the raffle ticket  with the tear away stubs being set up for an ink jet printer.  The card stock is a nice quality, and they offer the opportunity to really make the tickets exactly what you want.  Now here is the problem I have with it.  For $12.50 you get 20 sheets or potentially 10 tickets with stubs per page.  What kind of raffle does one have with only 200 tickets?  So for a decent size raffle, you might need 1000 tickets (or more) and using Avery's blanks and Amazon's price, it could cost $62.50 just for 1000 tickets - not including ink.  For under that price, you could purchase a swing arm paper cutter (prices start around $35-$40 on up) and light weight cardstock (Wausau 250 count for 11.99)  So for about the same price as 1000 Avery tickets, you have the potential to make 2500 tickets and cut them yourself.  And have the cutter for the next time.  And if you really need the tear off stub, you can run the tickets through a sewing machine with a medium needle and no thread to create a ""tear away"" stub.  A little bit of work but so many raffles are for charity so you want to keep as much money in the treasury as possible and it can be fun to make the tickets as a group.The product is a great idea but for a substantial raffle, I can see the price getting out of hand."
